pair_ID	entailment_judgment	relatedness_score
1569	ENTAILMENT	4.51609853876
1571	NEUTRAL	3.16568231917
1572	NEUTRAL	2.96777221839
1577	NEUTRAL	3.02760406848
1578	ENTAILMENT	4.88500700584
1579	CONTRADICTION	3.72314406747
1581	CONTRADICTION	3.77251155108
1583	NEUTRAL	2.81138239385
1589	NEUTRAL	4.08356153584
1590	NEUTRAL	3.74963167583
1593	NEUTRAL	3.40053483819
1594	NEUTRAL	3.07428253503
1596	ENTAILMENT	4.93625810516
1597	NEUTRAL	3.33503518186
1598	ENTAILMENT	4.54711496758
1600	NEUTRAL	3.9763769697
1602	NEUTRAL	2.75240437895
1603	NEUTRAL	1.77793440187
1605	NEUTRAL	3.28588484459
1611	NEUTRAL	4.00799580452
1613	NEUTRAL	3.7722668298
1616	NEUTRAL	3.67332906497
1617	NEUTRAL	4.54870858617
1619	ENTAILMENT	4.59877986804
1620	ENTAILMENT	4.50550511266
1622	NEUTRAL	2.80256621212
1623	NEUTRAL	2.98439361705
1624	NEUTRAL	2.27035625
1630	ENTAILMENT	4.55079559052
1633	NEUTRAL	2.99244782219
1634	NEUTRAL	2.91775088302
1636	NEUTRAL	2.83862266573
1637	NEUTRAL	3.30354500582
1638	NEUTRAL	1.84304453544
1642	NEUTRAL	3.92215393241
1644	NEUTRAL	3.64318023193
1645	NEUTRAL	3.75327974929
1654	CONTRADICTION	3.58084347476
1656	ENTAILMENT	4.87882052753
1658	ENTAILMENT	4.8830815027
1662	NEUTRAL	3.53159965922
1664	ENTAILMENT	4.65304989193
1665	NEUTRAL	3.18735999468
1666	NEUTRAL	3.50193127151
1667	ENTAILMENT	4.90729536004
1672	NEUTRAL	1.29098917424
1674	NEUTRAL	1.17888343778
1678	NEUTRAL	3.62908683864
1679	NEUTRAL	3.83711764097
1681	CONTRADICTION	3.83225288041
1683	ENTAILMENT	4.7916333078
1684	CONTRADICTION	3.40374753223
1685	NEUTRAL	3.29823533879
1686	ENTAILMENT	4.56002560606
1688	NEUTRAL	3.82789165
1689	ENTAILMENT	4.79745107192
1692	NEUTRAL	3.18577451893
1693	NEUTRAL	3.82710768988
1695	NEUTRAL	3.6260853039
1696	ENTAILMENT	4.50747538462
1698	NEUTRAL	2.96580269981
1699	ENTAILMENT	4.00014581546
1701	NEUTRAL	1.65427309524
1704	NEUTRAL	3.98590787972
1709	NEUTRAL	2.26724219099
1710	NEUTRAL	2.03621840273
1713	CONTRADICTION	3.42946239268
1717	ENTAILMENT	4.59168871795
1718	CONTRADICTION	3.41693722222
1720	NEUTRAL	3.32583694318
1722	NEUTRAL	4.30800684397
1725	ENTAILMENT	4.87150415425
1726	CONTRADICTION	3.48432135163
1727	NEUTRAL	4.07234957783
1728	NEUTRAL	2.91056480418
1730	NEUTRAL	2.1425249204
1731	NEUTRAL	2.9651279709
1732	NEUTRAL	1.758931
1734	CONTRADICTION	3.57004480241
1735	NEUTRAL	3.20128286555
1737	CONTRADICTION	3.66226183122
1738	NEUTRAL	1.63850403442
1739	NEUTRAL	1.728676
1740	NEUTRAL	1.98607831169
1742	NEUTRAL	2.27573681445
1743	ENTAILMENT	4.89003053995
1744	CONTRADICTION	3.62264454415
1745	NEUTRAL	4.05182646984
1746	NEUTRAL	3.9068864448
1748	NEUTRAL	3.5255527494
1749	NEUTRAL	3.59493354868
1750	NEUTRAL	3.46421858047
1752	NEUTRAL	3.44816996713
1758	CONTRADICTION	3.6972466627
1760	CONTRADICTION	3.45242555556
1761	ENTAILMENT	4.372155
1762	NEUTRAL	3.75219524439
1763	NEUTRAL	3.88525256187
1764	ENTAILMENT	4.42932
1767	NEUTRAL	4.12287829729
1768	ENTAILMENT	4.62788723696
1769	CONTRADICTION	3.59669806275
1770	NEUTRAL	3.80771803734
1774	NEUTRAL	3.71074866709
1775	NEUTRAL	3.43929082257
1778	ENTAILMENT	4.61707969952
1779	NEUTRAL	4.10937880595
1785	NEUTRAL	3.35348953031
1786	NEUTRAL	3.65080976031
1788	NEUTRAL	3.72367535936
1790	CONTRADICTION	3.76904566467
1793	NEUTRAL	3.36393994963
1794	NEUTRAL	3.07714293779
1795	NEUTRAL	3.36276621136
1796	NEUTRAL	2.92197447619
1797	NEUTRAL	2.55287916531
1799	NEUTRAL	2.64153658236
1800	NEUTRAL	3.19659807418
1801	NEUTRAL	3.34238470029
1802	ENTAILMENT	4.83763480082
1803	CONTRADICTION	3.67245283252
1804	NEUTRAL	3.79928775622
1805	CONTRADICTION	3.73946928632
1806	NEUTRAL	4.00974811928
1810	NEUTRAL	3.30519338646
1813	NEUTRAL	4.06992662451
1816	ENTAILMENT	4.474219899
1817	CONTRADICTION	3.81249475795
1819	NEUTRAL	3.38530953181
1821	NEUTRAL	2.86859090404
1824	NEUTRAL	3.31752641387
1826	ENTAILMENT	4.78694881848
1827	NEUTRAL	3.93734984745
1828	NEUTRAL	3.93545821659
1831	NEUTRAL	3.91804521124
1833	NEUTRAL	2.42754078342
1834	NEUTRAL	2.4992872991
1835	NEUTRAL	2.99635680642
1836	NEUTRAL	2.33357733227
1837	NEUTRAL	3.03192508686
1838	NEUTRAL	2.99906322951
1843	CONTRADICTION	3.75538381693
1845	NEUTRAL	1.93083727273
1848	NEUTRAL	1.33762189033
1850	ENTAILMENT	4.7379529846
1855	NEUTRAL	3.66825403926
1856	NEUTRAL	3.6854845009
1857	NEUTRAL	3.45016831669
1858	NEUTRAL	3.82023061841
1859	ENTAILMENT	4.5084639894
1860	NEUTRAL	3.42236093006
1862	ENTAILMENT	4.82902131255
1863	NEUTRAL	3.15447570971
1864	NEUTRAL	3.25339311975
1865	ENTAILMENT	3.710515
1867	NEUTRAL	2.42698285406
1868	ENTAILMENT	3.55177175325
1870	NEUTRAL	3.12766783972
1871	ENTAILMENT	3.57874151515
1872	ENTAILMENT	4.71074978458
1875	ENTAILMENT	4.8597917841
1880	NEUTRAL	3.31933357143
1883	NEUTRAL	3.33643363341
1885	NEUTRAL	4.29879316932
1889	NEUTRAL	3.6814117054
1890	NEUTRAL	3.48480178272
1891	NEUTRAL	3.84687108969
1893	NEUTRAL	3.3605716904
1895	NEUTRAL	3.79360970136
1896	NEUTRAL	3.30716111275
1899	NEUTRAL	3.73778027293
1901	CONTRADICTION	3.72201413762
1902	NEUTRAL	4.02171819901
1903	NEUTRAL	1.52241821154
1905	NEUTRAL	1.33511540043
1906	NEUTRAL	1.68582571154
1911	NEUTRAL	3.86932878407
1913	CONTRADICTION	3.58408945544
1914	NEUTRAL	3.62180479072
1915	NEUTRAL	2.09269437646
1916	NEUTRAL	2.93338071429
1917	NEUTRAL	2.69274628087
1920	NEUTRAL	2.24798909249
1922	ENTAILMENT	4.78836075102
1923	NEUTRAL	3.78115724032
1924	NEUTRAL	2.91291449781
1925	ENTAILMENT	4.91322311925
1926	CONTRADICTION	3.53734609462
1928	NEUTRAL	1.32543214745
1929	NEUTRAL	1.31598764107
1930	NEUTRAL	1.51509142594
1931	NEUTRAL	1.32230541126
1932	NEUTRAL	1.49766625038
1933	NEUTRAL	1.27920228153
1937	ENTAILMENT	4.50901703338
1938	NEUTRAL	3.72198701725
1941	NEUTRAL	2.81373451729
1945	NEUTRAL	4.03502451087
1947	NEUTRAL	3.64976031993
1950	NEUTRAL	3.01487874594
1951	NEUTRAL	2.71576357108
1953	ENTAILMENT	4.57412631596
1956	ENTAILMENT	4.8246351962
1957	NEUTRAL	3.68671334006
1958	NEUTRAL	1.11816119137
1959	NEUTRAL	1.19567498773
1960	NEUTRAL	1.25469160803
1962	NEUTRAL	1.44600244822
1965	NEUTRAL	3.96324807343
1966	NEUTRAL	3.3124358803
1968	CONTRADICTION	3.67237570838
1971	NEUTRAL	3.38480034055
1973	NEUTRAL	3.7456815899
1976	NEUTRAL	3.94308082452
1977	ENTAILMENT	4.52133961996
1979	NEUTRAL	3.11422460716
1980	ENTAILMENT	4.7869568829
1982	NEUTRAL	1.70799259259
1983	NEUTRAL	1.588763
1985	NEUTRAL	1.29879055793
1986	NEUTRAL	1.91134466775
1990	NEUTRAL	3.51144330999
1995	NEUTRAL	3.28872005182
1997	NEUTRAL	3.61076498223
1998	NEUTRAL	3.32348712325
2002	ENTAILMENT	4.4646575
2003	NEUTRAL	3.7858520571
2010	NEUTRAL	3.28828202712
2013	NEUTRAL	3.06909748505
2017	ENTAILMENT	4.92419119235
2021	NEUTRAL	2.42876407489
2022	NEUTRAL	2.27494074555
2026	NEUTRAL	2.35400692987
2028	NEUTRAL	3.94863056617
2031	CONTRADICTION	3.65747809324
2032	NEUTRAL	3.94893653661
2033	NEUTRAL	2.89845783357
2034	NEUTRAL	3.18143349324
2036	NEUTRAL	3.49074367324
2039	NEUTRAL	3.49101117324
2042	NEUTRAL	3.36256031108
2043	ENTAILMENT	4.97137415765
2044	CONTRADICTION	3.59592984917
2046	NEUTRAL	2.52424569577
2048	NEUTRAL	1.73109560075
2050	NEUTRAL	2.05663956044
2053	ENTAILMENT	4.85226412698
2054	NEUTRAL	3.57788190444
2057	CONTRADICTION	3.73569954401
2060	NEUTRAL	3.84659082997
2062	NEUTRAL	3.30974026236
2063	NEUTRAL	3.95187569349
2065	CONTRADICTION	3.61082896327
2069	NEUTRAL	3.28877011122
2071	NEUTRAL	4.0513420597
2074	NEUTRAL	3.33600453899
2077	NEUTRAL	3.57427913775
2083	NEUTRAL	3.12872206981
2085	NEUTRAL	3.48525155402
2093	NEUTRAL	4.22602720793
2095	NEUTRAL	2.82333541667
2099	NEUTRAL	2.10843229468
2101	ENTAILMENT	4.54786041687
2106	NEUTRAL	3.95088759943
2108	NEUTRAL	2.54559750627
2110	NEUTRAL	1.72864489422
2111	NEUTRAL	2.22455004276
2114	NEUTRAL	3.85892718275
2116	NEUTRAL	3.32632243174
2120	NEUTRAL	3.76466853303
2126	NEUTRAL	3.70878230119
2127	ENTAILMENT	4.54979364398
2128	CONTRADICTION	3.66163006536
2129	ENTAILMENT	4.83841028715
2131	NEUTRAL	3.72867706218
2133	NEUTRAL	3.92318146975
2134	NEUTRAL	3.56883524902
2135	NEUTRAL	4.15523028095
2137	CONTRADICTION	3.97476172534
2138	NEUTRAL	3.47817168803
2140	CONTRADICTION	3.53047271037
2142	NEUTRAL	3.03468132927
2143	NEUTRAL	2.87113511715
2147	NEUTRAL	2.45749663335
2149	NEUTRAL	4.3339394025
2151	NEUTRAL	3.86025581684
2152	NEUTRAL	4.44726231241
2154	NEUTRAL	4.17885410444
2155	NEUTRAL	3.33582220995
2156	NEUTRAL	2.30404282952
2158	NEUTRAL	3.43367513566
2159	NEUTRAL	2.92967942426
2160	NEUTRAL	3.29179852595
2161	NEUTRAL	3.48725608862
2168	NEUTRAL	4.21705199716
2169	NEUTRAL	3.84617448593
2173	NEUTRAL	3.73045035036
2174	NEUTRAL	4.66827055337
2177	NEUTRAL	3.59630041667
2178	ENTAILMENT	4.52347521078
2182	ENTAILMENT	4.48740976944
2185	CONTRADICTION	3.62814398663
2186	ENTAILMENT	4.57110851721
2187	CONTRADICTION	3.72471733582
2189	NEUTRAL	3.68952204279
2190	ENTAILMENT	4.39677264706
2191	ENTAILMENT	4.88751341019
2193	NEUTRAL	3.86089605003
2194	ENTAILMENT	4.75367593644
2197	NEUTRAL	2.89760862696
2200	NEUTRAL	3.12120672345
2201	NEUTRAL	3.41762020177
2204	NEUTRAL	3.90817466971
2206	NEUTRAL	3.87759047499
2209	NEUTRAL	3.64586041106
2211	NEUTRAL	3.53587798577
2214	NEUTRAL	3.70571491777
2216	NEUTRAL	3.58943022894
2219	CONTRADICTION	3.65195242933
2220	NEUTRAL	3.54790091391
2223	NEUTRAL	3.48898095238
2224	NEUTRAL	3.12822872812
2225	NEUTRAL	3.67420723138
2227	CONTRADICTION	3.77336301788
2230	ENTAILMENT	4.569824219
2237	ENTAILMENT	4.88044617449
2241	NEUTRAL	2.94083636565
2244	NEUTRAL	2.69121540479
2245	NEUTRAL	3.13557149224
2246	ENTAILMENT	4.43106635087
2248	NEUTRAL	4.16750829322
2249	NEUTRAL	3.64389186042
2254	NEUTRAL	4.17881877123
2255	NEUTRAL	3.82938698223
2256	ENTAILMENT	4.12014768538
2257	ENTAILMENT	4.47797328952
2258	CONTRADICTION	3.70705944755
2262	NEUTRAL	2.64039198448
2265	CONTRADICTION	3.78478099093
2267	CONTRADICTION	3.37538313985
2268	NEUTRAL	3.72987901873
2269	NEUTRAL	3.62822105562
2270	NEUTRAL	3.87393962962
2271	NEUTRAL	3.52914253155
2273	ENTAILMENT	4.83980463796
2276	NEUTRAL	3.93154013184
2278	NEUTRAL	3.37171905608
2279	NEUTRAL	3.56223030134
2280	NEUTRAL	3.69079575545
2283	CONTRADICTION	3.52782621665
2285	CONTRADICTION	3.62347747776
2290	ENTAILMENT	4.96038112539
2292	CONTRADICTION	3.68941313032
2293	ENTAILMENT	4.11348177238
2294	NEUTRAL	3.76701800335
2295	ENTAILMENT	4.11560419656
2296	NEUTRAL	3.26455107802
2298	CONTRADICTION	3.64030309551
2300	ENTAILMENT	4.74651472536
2301	NEUTRAL	4.06969915252
2306	NEUTRAL	3.53044615265
2312	NEUTRAL	4.19355488445
2313	CONTRADICTION	3.55726125474
2320	NEUTRAL	3.09694201675
2321	NEUTRAL	3.51653005265
2323	NEUTRAL	3.61215646267
2324	NEUTRAL	3.42972182271
2325	ENTAILMENT	4.8327593399
2326	CONTRADICTION	3.61036896124
2328	ENTAILMENT	4.81073485205
2331	ENTAILMENT	4.81647962424
2335	ENTAILMENT	4.94291822591
2336	CONTRADICTION	3.32127475335
2337	ENTAILMENT	4.81658225719
2342	NEUTRAL	3.26766750183
2343	NEUTRAL	3.64555094062
2345	NEUTRAL	3.70622083333
2346	NEUTRAL	4.27260755325
2347	NEUTRAL	4.07453619778
2349	ENTAILMENT	4.68887873856
2353	NEUTRAL	3.01495662102
2354	NEUTRAL	3.00425210697
2355	NEUTRAL	2.99875026098
2356	NEUTRAL	3.04500439329
2357	NEUTRAL	4.72392956531
2361	CONTRADICTION	3.79037554803
2367	NEUTRAL	3.5331963733
2370	ENTAILMENT	4.87212885885
2371	CONTRADICTION	3.60277242544
2372	ENTAILMENT	4.38198134127
2373	NEUTRAL	3.6344354392
2376	ENTAILMENT	4.3036428549
2378	NEUTRAL	3.53619562718
2379	NEUTRAL	4.24145769011
2380	CONTRADICTION	3.7125862252
2382	NEUTRAL	3.31572248985
2384	NEUTRAL	2.44802047663
2387	NEUTRAL	3.72020302922
2389	ENTAILMENT	4.62788088331
2390	CONTRADICTION	3.67094566788
2393	ENTAILMENT	4.39245840252
2394	NEUTRAL	3.79874278865
2395	NEUTRAL	3.65426476999
2396	ENTAILMENT	4.87031414774
2398	ENTAILMENT	3.85246277778
2399	ENTAILMENT	4.69891976974
2403	NEUTRAL	3.75284987545
2406	ENTAILMENT	4.82044405704
2408	NEUTRAL	4.39419222944
2411	NEUTRAL	1.71100389164
2412	NEUTRAL	2.05709471523
2416	NEUTRAL	3.62923780362
2417	NEUTRAL	3.72198581351
2418	ENTAILMENT	4.46692205779
2419	CONTRADICTION	3.51158014153
2420	NEUTRAL	3.5611097851
2421	NEUTRAL	3.61746222222
2424	NEUTRAL	3.66100231822
2425	NEUTRAL	3.55157071097
2427	NEUTRAL	2.63996413997
2428	ENTAILMENT	4.81144118192
2432	NEUTRAL	2.60268447077
2433	NEUTRAL	2.98824608693
2434	ENTAILMENT	4.48026208829
2435	NEUTRAL	4.46381816667
2437	NEUTRAL	4.1569990602
2439	CONTRADICTION	3.68354165345
2442	NEUTRAL	4.09161130525
2443	NEUTRAL	2.19166030728
2444	NEUTRAL	3.95348635643
2446	NEUTRAL	4.10319609612
2448	NEUTRAL	4.09616219437
2449	NEUTRAL	4.170053449
2451	NEUTRAL	4.03684463849
2452	NEUTRAL	2.48030055808
2453	NEUTRAL	3.55260737536
2454	NEUTRAL	3.07069222255
2460	NEUTRAL	3.60301952864
2461	ENTAILMENT	4.56475794632
2462	CONTRADICTION	3.68462038123
2463	ENTAILMENT	4.2962872432
2464	NEUTRAL	3.42053953319
2468	NEUTRAL	4.04446962868
2469	NEUTRAL	3.77598279016
2470	ENTAILMENT	4.78866550553
2471	NEUTRAL	3.25280025981
2473	NEUTRAL	2.5553830303
2475	NEUTRAL	3.12737853866
2477	ENTAILMENT	4.5733302318
2478	NEUTRAL	3.6653435869
2479	ENTAILMENT	4.86475058438
2480	CONTRADICTION	3.57319966515
2481	NEUTRAL	2.97784459823
2482	NEUTRAL	3.09262893726
2483	NEUTRAL	3.25596839751
2484	NEUTRAL	2.57749155149
2487	NEUTRAL	2.83888608466
2489	NEUTRAL	2.80115632275
2490	NEUTRAL	2.33529505276
2492	NEUTRAL	3.37903845255
2493	NEUTRAL	2.77637108466
2498	ENTAILMENT	4.71537248215
2501	NEUTRAL	2.32039525
2502	NEUTRAL	2.78407166667
2503	NEUTRAL	1.39104587734
2504	NEUTRAL	1.86366047619
2507	CONTRADICTION	3.64975059651
2511	ENTAILMENT	3.95083
2512	NEUTRAL	3.39476263302
2513	ENTAILMENT	4.42733558036
2516	ENTAILMENT	4.44495446925
2517	ENTAILMENT	4.80579647994
2519	ENTAILMENT	4.74544019401
2520	CONTRADICTION	3.53359781336
2522	NEUTRAL	3.46817358456
2523	NEUTRAL	3.34482380038
2524	NEUTRAL	3.48757202821
2526	NEUTRAL	2.79267289646
2528	NEUTRAL	4.11850730127
2531	NEUTRAL	3.82824004771
2532	ENTAILMENT	4.41025027228
2533	NEUTRAL	3.39606318786
2534	NEUTRAL	3.67505859223
2536	ENTAILMENT	4.50741173005
2537	ENTAILMENT	4.78232025128
2541	NEUTRAL	3.69680388095
2542	CONTRADICTION	3.0320625
2546	NEUTRAL	4.09795074296
2547	CONTRADICTION	3.49843881765
2548	ENTAILMENT	4.85613306502
2550	ENTAILMENT	4.46991285268
2552	ENTAILMENT	4.43798312798
2556	NEUTRAL	3.76820530759
2558	NEUTRAL	3.80788488749
2559	NEUTRAL	3.60377309304
2560	NEUTRAL	3.48265653076
2562	NEUTRAL	3.54944032085
2563	ENTAILMENT	4.50838268892
2564	ENTAILMENT	4.60372613399
2565	CONTRADICTION	3.7049486366
2567	NEUTRAL	3.65571577746
2568	NEUTRAL	2.91431619443
2570	NEUTRAL	2.37048992559
2571	NEUTRAL	2.743185
2573	NEUTRAL	4.52401064221
2575	ENTAILMENT	4.82661855421
2576	CONTRADICTION	3.54092815683
2580	NEUTRAL	3.60789141501
2581	ENTAILMENT	4.45621217631
2584	ENTAILMENT	4.85325732768
2585	CONTRADICTION	3.66634962836
2586	NEUTRAL	4.09077397326
2587	CONTRADICTION	3.45311819448
2595	ENTAILMENT	4.80818224868
2598	NEUTRAL	3.80160201139
2600	NEUTRAL	3.87701664994
2603	CONTRADICTION	3.42987344464
2605	CONTRADICTION	3.71152713293
2607	ENTAILMENT	4.53208325
2609	NEUTRAL	3.40778080387
2610	ENTAILMENT	4.43342057216
2611	CONTRADICTION	3.79669593944
2612	ENTAILMENT	4.38894210753
2613	ENTAILMENT	4.53325070871
2614	CONTRADICTION	3.60959954246
2616	NEUTRAL	3.67082828277
2617	ENTAILMENT	4.370095
2618	NEUTRAL	3.79450370732
2620	CONTRADICTION	3.48545583333
2621	ENTAILMENT	4.53774875
2624	NEUTRAL	3.77782638158
2629	NEUTRAL	3.84505255952
2631	NEUTRAL	4.34424338353
2633	ENTAILMENT	4.45327750111
2635	NEUTRAL	4.26341848416
2639	NEUTRAL	3.15749715539
2641	ENTAILMENT	4.32131940555
2642	NEUTRAL	3.14461953581
2644	NEUTRAL	4.79720142346
2645	CONTRADICTION	3.36208203432
2646	ENTAILMENT	4.84841536168
2647	CONTRADICTION	3.56457406893
2648	NEUTRAL	3.10465738889
2649	NEUTRAL	2.74338510462
2652	NEUTRAL	3.39955465742
2653	NEUTRAL	3.92041395456
2658	NEUTRAL	3.06301353635
2659	NEUTRAL	2.64319462475
2661	NEUTRAL	2.57456270889
2663	NEUTRAL	2.46670958341
2665	NEUTRAL	4.01609633058
2667	NEUTRAL	4.02740407711
2669	NEUTRAL	3.35351797271
2671	NEUTRAL	3.29033924155
2674	NEUTRAL	3.99885606426
2676	NEUTRAL	3.78784736188
2677	NEUTRAL	3.7808409996
2681	ENTAILMENT	4.40860012821
2683	ENTAILMENT	4.39167480965
2685	CONTRADICTION	3.55671119715
2686	ENTAILMENT	4.81052393608
2690	NEUTRAL	3.34778938687
2693	NEUTRAL	3.85167297921
2694	NEUTRAL	3.65827813177
2695	ENTAILMENT	4.43825483109
2697	ENTAILMENT	4.45674538575
2698	NEUTRAL	3.64534426501
2699	NEUTRAL	3.84729512836
2700	NEUTRAL	3.68496753625
2706	ENTAILMENT	4.310155
2717	NEUTRAL	2.98927955917
2719	NEUTRAL	2.82379325038
2723	NEUTRAL	3.51749499812
2725	NEUTRAL	3.71393716685
2727	NEUTRAL	2.4460812071
2729	NEUTRAL	2.03325449972
2732	NEUTRAL	2.70550876584
2733	ENTAILMENT	4.90152832071
2736	CONTRADICTION	3.4659431306
2737	NEUTRAL	3.47320536644
2740	NEUTRAL	2.92312781592
2742	NEUTRAL	4.66625453469
2743	CONTRADICTION	3.4459851104
2745	NEUTRAL	3.43257877422
2746	NEUTRAL	3.43588419439
2747	NEUTRAL	3.26666706504
2749	NEUTRAL	3.9030416649
2750	NEUTRAL	4.12692335219
2753	NEUTRAL	4.03837278572
2759	NEUTRAL	3.54551862795
2760	ENTAILMENT	4.7161205214
2762	NEUTRAL	3.6280156354
2767	NEUTRAL	3.64895519409
2769	NEUTRAL	4.32233137644
2771	NEUTRAL	3.97851276278
2773	NEUTRAL	3.66072142904
2780	ENTAILMENT	4.83233412005
2781	NEUTRAL	3.65055471752
2782	ENTAILMENT	4.92779105308
2785	CONTRADICTION	3.61896663095
2786	ENTAILMENT	4.43429895407
2790	CONTRADICTION	3.71115499078
2793	ENTAILMENT	4.526505
2794	NEUTRAL	3.44164521328
2796	NEUTRAL	3.38055776256
2798	ENTAILMENT	4.54834226651
2801	CONTRADICTION	3.55706880594
2804	NEUTRAL	2.56067230159
2805	NEUTRAL	1.4191983495
2806	NEUTRAL	2.47543179434
2808	NEUTRAL	3.24196979525
2810	NEUTRAL	3.65721973569
2814	NEUTRAL	3.00381591804
2816	NEUTRAL	3.93063171945
2819	ENTAILMENT	4.56270694221
2820	NEUTRAL	3.75166907019
2823	NEUTRAL	2.38820230376
2824	NEUTRAL	2.3961584094
2825	NEUTRAL	2.48107994943
2826	NEUTRAL	2.39007171249
2830	CONTRADICTION	3.62946083834
2831	NEUTRAL	2.43450574734
2832	NEUTRAL	3.0379720309
2833	NEUTRAL	2.77840333777
2834	NEUTRAL	2.93023401052
2835	NEUTRAL	2.75212668694
2836	NEUTRAL	3.91624747045
2840	ENTAILMENT	4.41599446925
2841	NEUTRAL	2.67977819793
2843	NEUTRAL	3.37150626491
2846	NEUTRAL	3.696216731
2847	NEUTRAL	3.70934900288
2848	NEUTRAL	3.73761555556
2849	NEUTRAL	3.68106404599
2852	NEUTRAL	3.22092851319
2855	CONTRADICTION	3.61811554946
2858	NEUTRAL	3.59098137383
2859	NEUTRAL	3.23290156395
2866	NEUTRAL	3.88937975891
2869	ENTAILMENT	4.46500738095
2871	ENTAILMENT	4.77392437695
2872	ENTAILMENT	4.54379091132
2873	CONTRADICTION	3.72700790474
2876	ENTAILMENT	4.81171675364
2877	NEUTRAL	3.56337214351
2878	ENTAILMENT	4.60228944048
2880	ENTAILMENT	4.94538102799
2882	NEUTRAL	3.68399835629
2884	CONTRADICTION	3.64909773369
2885	ENTAILMENT	4.86559226998
2887	ENTAILMENT	4.39235959867
2888	NEUTRAL	3.88032338307
2889	ENTAILMENT	4.89005120045
2892	ENTAILMENT	4.87612734581
2893	CONTRADICTION	3.63055222206
2895	NEUTRAL	3.37596334341
2897	NEUTRAL	2.44168414286
2901	NEUTRAL	4.6361138506
2902	NEUTRAL	3.43995938389
2904	NEUTRAL	3.43840352698
2906	NEUTRAL	3.22918933691
2912	NEUTRAL	3.2489901647
2914	NEUTRAL	3.51978766531
2921	ENTAILMENT	4.20379155574
2922	NEUTRAL	3.52434797189
2923	ENTAILMENT	4.22729166667
2925	NEUTRAL	3.7977254303
2928	ENTAILMENT	4.73929876543
2929	CONTRADICTION	3.63226570781
2931	NEUTRAL	3.37991348304
2934	NEUTRAL	3.14633034227
2940	NEUTRAL	3.937669952
2942	NEUTRAL	3.86906879933
2944	NEUTRAL	3.09512086689
2946	NEUTRAL	3.6915815307
2947	NEUTRAL	3.68040148818
2948	ENTAILMENT	4.83494871476
2949	CONTRADICTION	3.69010477095
2950	NEUTRAL	3.15490840062
2953	NEUTRAL	3.94088138711
2954	NEUTRAL	3.14823433739
2962	CONTRADICTION	3.54912854153
2963	ENTAILMENT	4.2057766413
2973	NEUTRAL	3.73052021028
2975	ENTAILMENT	4.92056049789
2978	ENTAILMENT	4.50403188258
2979	CONTRADICTION	3.61518380952
2982	NEUTRAL	3.68734031271
2985	NEUTRAL	3.6861578006
2986	NEUTRAL	3.78388055783
2987	CONTRADICTION	3.33837416595
2990	NEUTRAL	3.66149334821
2991	NEUTRAL	2.67332822962
2993	NEUTRAL	3.15196219375
2999	NEUTRAL	3.54112331754
3000	NEUTRAL	3.1754568518
3001	NEUTRAL	3.47437153048
3003	NEUTRAL	3.35257323966
3004	ENTAILMENT	4.897985747
3006	ENTAILMENT	4.62662773688
3008	NEUTRAL	3.71424422388
3009	NEUTRAL	3.55080034565
3011	NEUTRAL	3.5928789809
3012	NEUTRAL	3.53309860807
3013	NEUTRAL	2.96210819988
3017	ENTAILMENT	4.4614879586
3020	NEUTRAL	3.48297433528
3021	NEUTRAL	3.56560250035
3023	NEUTRAL	3.63835262164
3025	NEUTRAL	3.97872014752
3026	ENTAILMENT	4.78353527019
3028	NEUTRAL	3.67219261759
3029	NEUTRAL	3.22344750581
3030	NEUTRAL	3.02715459483
3032	NEUTRAL	2.98401672664
3034	CONTRADICTION	3.54658697923
3035	NEUTRAL	4.45990420872
3037	NEUTRAL	3.80513807498
3040	CONTRADICTION	3.74040486457
3044	ENTAILMENT	4.87837848686
3045	NEUTRAL	3.98263490165
3048	NEUTRAL	3.9544057426
3051	ENTAILMENT	4.90473405284
3052	CONTRADICTION	3.74645019403
3053	ENTAILMENT	4.91506845564
3055	ENTAILMENT	4.41691904762
3056	NEUTRAL	3.66278071967
3057	ENTAILMENT	4.63708230069
3058	CONTRADICTION	3.64701780841
3060	ENTAILMENT	4.59905027464
3063	ENTAILMENT	4.75825822886
3064	CONTRADICTION	3.72362277817
3066	NEUTRAL	3.60954347253
3067	NEUTRAL	3.81019323013
3070	NEUTRAL	3.8598226421
3074	NEUTRAL	3.98175693449
3075	NEUTRAL	3.51057646903
3076	NEUTRAL	3.63951196378
3077	NEUTRAL	3.46569550601
3078	NEUTRAL	3.10562219438
3080	ENTAILMENT	4.92354397364
3082	NEUTRAL	3.78152225986
3083	CONTRADICTION	3.62446564298
3084	NEUTRAL	2.77643473299
3086	NEUTRAL	3.49129879552
3087	NEUTRAL	3.00158855647
3088	NEUTRAL	3.61480979608
3089	ENTAILMENT	4.54771925861
3090	CONTRADICTION	3.45283222222
3093	NEUTRAL	3.26503493452
3095	NEUTRAL	2.85469499309
3096	NEUTRAL	2.62477096154
3099	NEUTRAL	3.56901530512
3101	ENTAILMENT	4.90499698875
3103	NEUTRAL	4.01393024108
3104	NEUTRAL	2.76896634519
3106	NEUTRAL	3.63176520187
3108	NEUTRAL	4.0569481582
3109	ENTAILMENT	4.81871181493
3112	NEUTRAL	3.05720799947
3113	ENTAILMENT	4.14839333333
3115	ENTAILMENT	4.44520746528
3116	NEUTRAL	3.39344983045
3117	NEUTRAL	3.85735525873
